Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
320815_03F46.jpg,320815,3,W,-1,,30,,GOOD
122581_2M31.jpg,122581,2,B,1,,15,,GOOD
069885_03M46.jpg,69885,3,W,1,,30,,GOOD
110387_04M36.jpg,110387,4,B,1,,20,,GOOD
210982_07M31.jpg,210982,7,B,1,,15,,GOOD
099857_6F41.jpg,99857,6,B,-1,,25,,GOOD
062530_1M41.jpg,62530,1,B,1,,25,,GOOD
037910_1M51.jpg,37910,1,B,1,,35,,GOOD
234133_02M36.jpg,234133,2,B,1,,20,,GOOD
118608_0F41.jpg,118608,0,B,-1,,25,,GOOD
056425_00M46.jpg,56425,0,B,1,,30,,GOOD
213013_01M41.jpg,213013,1,B,1,,25,,GOOD
115212_04M36.jpg,115212,4,W,1,,20,,GOOD
153233_04M41.jpg,153233,4,B,1,,25,,GOOD
076902_4M36.jpg,76902,4,B,1,,20,,GOOD
178902_01M51.jpg,178902,1,B,1,,35,,GOOD
331877_02F31.jpg,331877,2,B,-1,,15,,GOOD
061570_0M41.jpg,61570,0,W,1,,25,,GOOD
155127_00F31.jpg,155127,0,B,-1,,15,,GOOD
042311_2M51.jpg,42311,2,B,1,,35,,GOOD
078329_9F41.jpg,78329,9,B,-1,,25,,GOOD
132940_0M31.jpg,132940,0,B,1,,15,,GOOD
120712_0M51.jpg,120712,0,B,1,,35,,GOOD
059774_1M41.jpg,59774,1,B,1,,25,,GOOD
060736_1M41.jpg,60736,1,B,1,,25,,GOOD
043276_3M51.jpg,43276,3,B,1,,35,,GOOD
121590_04M36.jpg,121590,4,B,1,,20,,GOOD
103448_4M36.jpg,103448,4,W,1,,20,,GOOD
158970_01M46.jpg,158970,1,B,1,,30,,GOOD
288901_03M36.jpg,288901,3,W,1,,20,,GOOD
240296_01F31.jpg,240296,1,B,-1,,15,,GOOD
094082_3M36.jpg,94082,3,B,1,,20,,GOOD
107999_7F41.jpg,107999,7,B,-1,,25,,GOOD
238786_00F46.jpg,238786,0,B,-1,,30,,GOOD
083021_0F46.jpg,83021,0,W,-1,,30,,GOOD
169343_02M31.jpg,169343,2,B,1,,15,,GOOD
169775_08M31.jpg,169775,8,B,1,,15,,GOOD
051383_0M46.jpg,51383,0,W,1,,30,,GOOD
067617_10M41.jpg,67617,10,B,1,,25,,GOOD
323913_05F36.jpg,323913,5,B,-1,,20,,GOOD
193319_00M46.jpg,193319,0,B,1,,30,,GOOD
061764_7F41.jpg,61764,7,B,-1,,25,,GOOD
133062_02M51.jpg,133062,2,W,1,,35,,GOOD
178382_00M46.jpg,178382,0,B,1,,30,,GOOD
110955_07M41.jpg,110955,7,B,1,,25,,GOOD
136968_1M31.jpg,136968,1,B,1,,15,,GOOD
207657_01M56.jpg,207657,1,B,1,,40,,GOOD
063933_1M41.jpg,63933,1,B,1,,25,,GOOD
318266_02M41.jpg,318266,2,B,1,,25,,GOOD
065752_03M46.jpg,65752,3,B,1,,30,,GOOD
307919_05F31.jpg,307919,5,W,-1,,15,,GOOD
114629_04M56.jpg,114629,4,B,1,,40,,GOOD
075757_0M36.jpg,75757,0,W,1,,20,,GOOD
198991_01M31.jpg,198991,1,B,1,,15,,GOOD
197766_00M31.jpg,197766,0,B,1,,15,,GOOD
136034_2M36.jpg,136034,2,B,1,,20,,GOOD
072221_0F36.jpg,72221,0,B,-1,,20,,GOOD
086155_1M56.jpg,86155,1,B,1,,40,,GOOD
105674_03M46.jpg,105674,3,B,1,,30,,GOOD
196897_14M31.jpg,196897,14,B,1,,15,,GOOD
105342_20M46.jpg,105342,20,W,1,,30,,GOOD
098110_3F36.jpg,98110,3,B,-1,,20,,GOOD
041249_03M51.jpg,41249,3,B,1,,35,,GOOD
100744_7M36.jpg,100744,7,B,1,,20,,GOOD
243048_01F36.jpg,243048,1,B,-1,,20,,GOOD
062276_18M46.jpg,62276,18,B,1,,30,,GOOD
224873_02M56.jpg,224873,2,B,1,,40,,GOOD
094633_0M41.jpg,94633,0,B,1,,25,,GOOD
074749_1M36.jpg,74749,1,B,1,,20,,GOOD
180362_06F36.jpg,180362,6,B,-1,,20,,GOOD
088530_1M36.jpg,88530,1,B,1,,20,,GOOD
049754_0M46.jpg,49754,0,W,1,,30,,GOOD
067247_3M41.jpg,67247,3,B,1,,25,,GOOD
232758_03M41.jpg,232758,3,H,1,,25,,GOOD
273426_00M41.jpg,273426,0,B,1,,25,,GOOD
152576_01M41.jpg,152576,1,B,1,,25,,GOOD
262202_02M51.jpg,262202,2,B,1,,35,,GOOD
134793_2M31.jpg,134793,2,W,1,,15,,GOOD
139644_01M36.jpg,139644,1,B,1,,20,,GOOD
249919_01M41.jpg,249919,1,W,1,,25,,GOOD
252414_01M46.jpg,252414,1,B,1,,30,,GOOD
058068_3M41.jpg,58068,3,B,1,,25,,GOOD
272418_01M36.jpg,272418,1,B,1,,20,,GOOD
163235_00M41.jpg,163235,0,B,1,,25,,GOOD
321115_06M41.jpg,321115,6,W,1,,25,,GOOD
072357_0M41.jpg,72357,0,W,1,,25,,GOOD
158191_03F41.jpg,158191,3,W,-1,,25,,GOOD
035005_2F56.jpg,35005,2,B,-1,,40,,GOOD
115892_02M41.jpg,115892,2,W,1,,25,,GOOD
124155_11M36.jpg,124155,11,B,1,,20,,GOOD
275214_02M31.jpg,275214,2,B,1,,15,,GOOD
272275_01M46.jpg,272275,1,B,1,,30,,GOOD
138028_1F31.jpg,138028,1,B,-1,,15,,GOOD
063549_0M41.jpg,63549,0,B,1,,25,,GOOD
048923_00M51.jpg,48923,0,W,1,,35,,GOOD
275595_00M41.jpg,275595,0,B,1,,25,,GOOD
082366_2M36.jpg,82366,2,B,1,,20,,GOOD
290387_04F31.jpg,290387,4,W,-1,,15,,GOOD
075665_0M41.jpg,75665,0,B,1,,25,,GOOD
206932_24M36.jpg,206932,24,B,1,,20,,GOOD
160157_00M31.jpg,160157,0,B,1,,15,,GOOD
108686_09M46.jpg,108686,9,B,1,,30,,GOOD
252414_05M46.jpg,252414,5,B,1,,30,,GOOD
331839_01M41.jpg,331839,1,W,1,,25,,GOOD
078570_1F51.jpg,78570,1,B,-1,,35,,GOOD
178193_05M31.jpg,178193,5,B,1,,15,,GOOD
186557_01M31.jpg,186557,1,B,1,,15,,GOOD
062530_0M41.jpg,62530,0,B,1,,25,,GOOD
044653_6M46.jpg,44653,6,B,1,,30,,GOOD
070323_0M41.jpg,70323,0,B,1,,25,,GOOD
100891_2M36.jpg,100891,2,B,1,,20,,GOOD
109833_8M46.jpg,109833,8,B,1,,30,,GOOD
194386_00F41.jpg,194386,0,W,-1,,25,,GOOD
117620_2M46.jpg,117620,2,B,1,,30,,GOOD
117005_06F36.jpg,117005,6,B,-1,,20,,GOOD
115450_1M36.jpg,115450,1,B,1,,20,,GOOD
096137_0M51.jpg,96137,0,B,1,,35,,GOOD
207281_01M51.jpg,207281,1,B,1,,35,,GOOD
109504_02M36.jpg,109504,2,W,1,,20,,GOOD
206940_02F41.jpg,206940,2,B,-1,,25,,GOOD
087566_0M36.jpg,87566,0,W,1,,20,,GOOD
266672_00F41.jpg,266672,0,B,-1,,25,,GOOD
177963_00M51.jpg,177963,0,H,1,,35,,GOOD
251711_04M51.jpg,251711,4,B,1,,35,,GOOD
056501_8M46.jpg,56501,8,B,1,,30,,GOOD
065166_0M46.jpg,65166,0,B,1,,30,,GOOD
065688_7M41.jpg,65688,7,B,1,,25,,GOOD
105685_06M36.jpg,105685,6,B,1,,20,,GOOD
097390_05M36.jpg,97390,5,B,1,,20,,GOOD
157526_04M31.jpg,157526,4,W,1,,15,,GOOD
070226_0M36.jpg,70226,0,B,1,,20,,GOOD
126194_1M31.jpg,126194,1,B,1,,15,,GOOD
063585_0M41.jpg,63585,0,B,1,,25,,GOOD
068705_2M41.jpg,68705,2,B,1,,25,,GOOD
131366_1M46.jpg,131366,1,H,1,,30,,GOOD
302100_00M36.jpg,302100,0,B,1,,20,,GOOD
225621_02M31.jpg,225621,2,B,1,,15,,GOOD
034577_01M56.jpg,34577,1,W,1,,40,,GOOD
112380_1M41.jpg,112380,1,B,1,,25,,GOOD
136269_02M36.jpg,136269,2,B,1,,20,,GOOD
054162_3M51.jpg,54162,3,W,1,,35,,GOOD
093209_0M36.jpg,93209,0,B,1,,20,,GOOD
282284_00M46.jpg,282284,0,B,1,,30,,GOOD
251349_05M31.jpg,251349,5,W,1,,15,,GOOD
112380_3M41.jpg,112380,3,B,1,,25,,GOOD
342980_02F46.jpg,342980,2,B,-1,,30,,GOOD
058647_0M46.jpg,58647,0,B,1,,30,,GOOD
131731_06M36.jpg,131731,6,W,1,,20,,GOOD
333687_00M41.jpg,333687,0,B,1,,25,,GOOD
109021_04M36.jpg,109021,4,B,1,,20,,GOOD
183140_02M31.jpg,183140,2,B,1,,15,,GOOD
057125_4M46.jpg,57125,4,B,1,,30,,GOOD
321583_01F46.jpg,321583,1,W,-1,,30,,GOOD
187491_04M31.jpg,187491,4,B,1,,15,,GOOD
106183_02F46.jpg,106183,2,B,-1,,30,,GOOD
313385_04M41.jpg,313385,4,B,1,,25,,GOOD
134917_4F36.jpg,134917,4,B,-1,,20,,GOOD
095540_1M41.jpg,95540,1,B,1,,25,,GOOD
131032_19M41.jpg,131032,19,B,1,,25,,GOOD
100308_00M36.jpg,100308,0,B,1,,20,,GOOD
321778_02M36.jpg,321778,2,W,1,,20,,GOOD
251691_01M46.jpg,251691,1,B,1,,30,,GOOD
190659_02M46.jpg,190659,2,B,1,,30,,GOOD
097019_5M36.jpg,97019,5,B,1,,20,,GOOD
331279_02F36.jpg,331279,2,W,-1,,20,,GOOD
322180_01M46.jpg,322180,1,B,1,,30,,GOOD
204968_00M36.jpg,204968,0,B,1,,20,,GOOD
327892_04F36.jpg,327892,4,W,-1,,20,,GOOD
072320_6M36.jpg,72320,6,W,1,,20,,GOOD
231887_00F36.jpg,231887,0,B,-1,,20,,GOOD
096494_02M36.jpg,96494,2,B,1,,20,,GOOD
275595_02M41.jpg,275595,2,B,1,,25,,GOOD
319127_00M31.jpg,319127,0,B,1,,15,,GOOD
158338_00M31.jpg,158338,0,W,1,,15,,GOOD
318317_03M41.jpg,318317,3,W,1,,25,,GOOD
062622_1M41.jpg,62622,1,B,1,,25,,GOOD
067127_0F41.jpg,67127,0,B,-1,,25,,GOOD
133865_04M36.jpg,133865,4,W,1,,20,,GOOD
068932_4M41.jpg,68932,4,B,1,,25,,GOOD
072067_1M41.jpg,72067,1,B,1,,25,,GOOD
274801_00M31.jpg,274801,0,B,1,,15,,GOOD
101948_01M36.jpg,101948,1,B,1,,20,,GOOD
115596_05M41.jpg,115596,5,B,1,,25,,GOOD
136136_1M31.jpg,136136,1,B,1,,15,,GOOD
342716_00M36.jpg,342716,0,W,1,,20,,GOOD
267429_03M36.jpg,267429,3,B,1,,20,,GOOD
099857_10F41.jpg,99857,10,B,-1,,25,,GOOD
045214_2M56.jpg,45214,2,B,1,,40,,GOOD
109359_00M46.jpg,109359,0,W,1,,30,,GOOD
133294_07M41.jpg,133294,7,B,1,,25,,GOOD
091696_0M41.jpg,91696,0,B,1,,25,,GOOD
042755_02M51.jpg,42755,2,B,1,,35,,GOOD
281683_01M36.jpg,281683,1,B,1,,20,,GOOD
124689_00M36.jpg,124689,0,B,1,,20,,GOOD
055097_0M46.jpg,55097,0,B,1,,30,,GOOD
125689_0M31.jpg,125689,0,B,1,,15,,GOOD
135788_10M36.jpg,135788,10,B,1,,20,,GOOD
056949_0M41.jpg,56949,0,B,1,,25,,GOOD
108999_05F36.jpg,108999,5,B,-1,,20,,GOOD
071676_2M36.jpg,71676,2,B,1,,20,,GOOD
138044_0M41.jpg,138044,0,B,1,,25,,GOOD
182885_02F31.jpg,182885,2,W,-1,,15,,GOOD
091909_01M36.jpg,91909,1,B,1,,20,,GOOD
080376_2M41.jpg,80376,2,B,1,,25,,GOOD
056305_1M41.jpg,56305,1,W,1,,25,,GOOD
309590_02M51.jpg,309590,2,B,1,,35,,GOOD
077982_0M36.jpg,77982,0,W,1,,20,,GOOD
062385_0M46.jpg,62385,0,B,1,,30,,GOOD
173557_01M36.jpg,173557,1,B,1,,20,,GOOD
081889_2M41.jpg,81889,2,B,1,,25,,GOOD
299030_00M51.jpg,299030,0,B,1,,35,,GOOD
172912_02M31.jpg,172912,2,B,1,,15,,GOOD
292880_01M36.jpg,292880,1,B,1,,20,,GOOD
100553_2F41.jpg,100553,2,B,-1,,25,,GOOD
103243_09M41.jpg,103243,9,B,1,,25,,GOOD
120397_09F36.jpg,120397,9,B,-1,,20,,GOOD
302932_02M51.jpg,302932,2,B,1,,35,,GOOD
060922_1F41.jpg,60922,1,B,-1,,25,,GOOD
037314_1M51.jpg,37314,1,B,1,,35,,GOOD
299006_02M41.jpg,299006,2,B,1,,25,,GOOD
059147_1M46.jpg,59147,1,B,1,,30,,GOOD
206963_02M41.jpg,206963,2,H,1,,25,,GOOD
090603_1M36.jpg,90603,1,B,1,,20,,GOOD
154829_03M36.jpg,154829,3,B,1,,20,,GOOD
065939_00M51.jpg,65939,0,B,1,,35,,GOOD
052335_4M46.jpg,52335,4,B,1,,30,,GOOD
136774_1M46.jpg,136774,1,B,1,,30,,GOOD
137347_09F46.jpg,137347,9,B,-1,,30,,GOOD
071656_6M41.jpg,71656,6,B,1,,25,,GOOD
221118_07M46.jpg,221118,7,W,1,,30,,GOOD
127864_1M31.jpg,127864,1,W,1,,15,,GOOD
194885_05F36.jpg,194885,5,W,-1,,20,,GOOD
077080_2M36.jpg,77080,2,B,1,,20,,GOOD
105342_22M46.jpg,105342,22,W,1,,30,,GOOD
172792_00M31.jpg,172792,0,B,1,,15,,GOOD
090221_0M41.jpg,90221,0,W,1,,25,,GOOD
233674_03M31.jpg,233674,3,B,1,,15,,GOOD
188326_02F46.jpg,188326,2,W,-1,,30,,GOOD
104821_01F36.jpg,104821,1,W,-1,,20,,GOOD
102831_06M36.jpg,102831,6,B,1,,20,,GOOD
237719_01M41.jpg,237719,1,B,1,,25,,GOOD
099857_12F41.jpg,99857,12,B,-1,,25,,GOOD
316989_13M41.jpg,316989,13,B,1,,25,,GOOD
298881_01M46.jpg,298881,1,B,1,,30,,GOOD
131526_1M31.jpg,131526,1,B,1,,15,,GOOD
035005_7F56.jpg,35005,7,B,-1,,40,,GOOD
268066_00F36.jpg,268066,0,H,-1,,20,,GOOD
063933_0M41.jpg,63933,0,B,1,,25,,GOOD
133704_1F36.jpg,133704,1,W,-1,,20,,GOOD
289326_02F46.jpg,289326,2,B,-1,,30,,GOOD
174347_00M31.jpg,174347,0,W,1,,15,,GOOD
099623_3M41.jpg,99623,3,B,1,,25,,GOOD
131232_12M36.jpg,131232,12,B,1,,20,,GOOD
124412_1F36.jpg,124412,1,B,-1,,20,,GOOD
107450_0F36.jpg,107450,0,W,-1,,20,,GOOD
289298_00M31.jpg,289298,0,H,1,,15,,GOOD
280614_01M31.jpg,280614,1,B,1,,15,,GOOD
319490_07M36.jpg,319490,7,H,1,,20,,GOOD
105940_02M36.jpg,105940,2,B,1,,20,,GOOD
329474_00F36.jpg,329474,0,W,-1,,20,,GOOD
328895_01M31.jpg,328895,1,W,1,,15,,GOOD
066546_6M51.jpg,66546,6,B,1,,35,,GOOD
051289_0M46.jpg,51289,0,B,1,,30,,GOOD
127971_7M36.jpg,127971,7,B,1,,20,,GOOD
044713_02F51.jpg,44713,2,B,-1,,35,,GOOD
092203_00M36.jpg,92203,0,B,1,,20,,GOOD
076858_00M41.jpg,76858,0,B,1,,25,,GOOD
223986_03M41.jpg,223986,3,W,1,,25,,GOOD
061689_5M41.jpg,61689,5,B,1,,25,,GOOD
318026_02F46.jpg,318026,2,B,-1,,30,,GOOD
117017_9M36.jpg,117017,9,B,1,,20,,GOOD
138789_0M31.jpg,138789,0,B,1,,15,,GOOD
062694_4M41.jpg,62694,4,B,1,,25,,GOOD
316464_03M31.jpg,316464,3,W,1,,15,,GOOD
094389_03M36.jpg,94389,3,B,1,,20,,GOOD
104821_03F36.jpg,104821,3,W,-1,,20,,GOOD
319736_02M51.jpg,319736,2,B,1,,35,,GOOD
118826_1M41.jpg,118826,1,B,1,,25,,GOOD
295714_00M31.jpg,295714,0,H,1,,15,,GOOD
216765_02M31.jpg,216765,2,B,1,,15,,GOOD
197460_06F36.jpg,197460,6,B,-1,,20,,GOOD
152117_00F41.jpg,152117,0,W,-1,,25,,GOOD
298909_00M41.jpg,298909,0,W,1,,25,,GOOD
082460_1M36.jpg,82460,1,W,1,,20,,GOOD
213137_03M31.jpg,213137,3,W,1,,15,,GOOD
125273_0M31.jpg,125273,0,B,1,,15,,GOOD
238603_00M46.jpg,238603,0,H,1,,30,,GOOD
135491_02M46.jpg,135491,2,B,1,,30,,GOOD
124990_02M36.jpg,124990,2,B,1,,20,,GOOD
080013_1M41.jpg,80013,1,W,1,,25,,GOOD
065143_2M46.jpg,65143,2,B,1,,30,,GOOD
334043_01M41.jpg,334043,1,B,1,,25,,GOOD
090789_1M56.jpg,90789,1,W,1,,40,,GOOD
228596_04F31.jpg,228596,4,B,-1,,15,,GOOD
041090_01M51.jpg,41090,1,B,1,,35,,GOOD
227741_01M36.jpg,227741,1,B,1,,20,,GOOD
235848_03M41.jpg,235848,3,W,1,,25,,GOOD
127263_4M31.jpg,127263,4,W,1,,15,,GOOD
332336_03M46.jpg,332336,3,W,1,,30,,GOOD
332336_05M46.jpg,332336,5,W,1,,30,,GOOD
055458_3M46.jpg,55458,3,B,1,,30,,GOOD
159842_03F31.jpg,159842,3,W,-1,,15,,GOOD
082460_2M36.jpg,82460,2,W,1,,20,,GOOD
032521_1M56.jpg,32521,1,B,1,,40,,GOOD
229042_03M46.jpg,229042,3,B,1,,30,,GOOD
104287_01M46.jpg,104287,1,B,1,,30,,GOOD
107609_2M41.jpg,107609,2,B,1,,25,,GOOD
100978_12M36.jpg,100978,12,W,1,,20,,GOOD
053731_02M46.jpg,53731,2,B,1,,30,,GOOD
078241_1F36.jpg,78241,1,W,-1,,20,,GOOD
122581_5M31.jpg,122581,5,B,1,,15,,GOOD
056019_01M56.jpg,56019,1,B,1,,40,,GOOD
320100_00F36.jpg,320100,0,B,-1,,20,,GOOD
077385_4F41.jpg,77385,4,B,-1,,25,,GOOD
046267_0M46.jpg,46267,0,B,1,,30,,GOOD
105385_02M51.jpg,105385,2,B,1,,35,,GOOD
119392_0M31.jpg,119392,0,B,1,,15,,GOOD
088494_0F36.jpg,88494,0,B,-1,,20,,GOOD
215031_02M31.jpg,215031,2,B,1,,15,,GOOD
050628_3M46.jpg,50628,3,B,1,,30,,GOOD
144047_02M41.jpg,144047,2,W,1,,25,,GOOD
133801_3M41.jpg,133801,3,B,1,,25,,GOOD
064747_0M51.jpg,64747,0,W,1,,35,,GOOD
054121_1M41.jpg,54121,1,B,1,,25,,GOOD
119962_03F51.jpg,119962,3,B,-1,,35,,GOOD
083980_0M36.jpg,83980,0,B,1,,20,,GOOD
192961_00M31.jpg,192961,0,B,1,,15,,GOOD
196897_16M31.jpg,196897,16,B,1,,15,,GOOD
122966_00M41.jpg,122966,0,B,1,,25,,GOOD
191548_04F36.jpg,191548,4,W,-1,,20,,GOOD
051633_3M46.jpg,51633,3,W,1,,30,,GOOD
113794_0F31.jpg,113794,0,B,-1,,15,,GOOD
157786_02M31.jpg,157786,2,B,1,,15,,GOOD
177944_03M41.jpg,177944,3,B,1,,25,,GOOD
075391_2M46.jpg,75391,2,B,1,,30,,GOOD
334746_00F31.jpg,334746,0,W,-1,,15,,GOOD
147954_00F41.jpg,147954,0,B,-1,,25,,GOOD
073008_4M36.jpg,73008,4,B,1,,20,,GOOD
102000_02M36.jpg,102000,2,B,1,,20,,GOOD
076759_2M51.jpg,76759,2,B,1,,35,,GOOD
133865_03M36.jpg,133865,3,W,1,,20,,GOOD
149740_03M31.jpg,149740,3,B,1,,15,,GOOD
062622_2M41.jpg,62622,2,B,1,,25,,GOOD
194603_00M36.jpg,194603,0,B,1,,20,,GOOD
169951_00M31.jpg,169951,0,B,1,,15,,GOOD
117266_02M56.jpg,117266,2,B,1,,40,,GOOD
067505_0M41.jpg,67505,0,B,1,,25,,GOOD
061077_1M46.jpg,61077,1,B,1,,30,,GOOD
102044_5M36.jpg,102044,5,B,1,,20,,GOOD
113621_18F41.jpg,113621,18,B,-1,,25,,GOOD
104121_15M36.jpg,104121,15,B,1,,20,,GOOD
127650_4M41.jpg,127650,4,W,1,,25,,GOOD
163547_00M36.jpg,163547,0,B,1,,20,,GOOD
073874_1M41.jpg,73874,1,B,1,,25,,GOOD
108580_05M36.jpg,108580,5,B,1,,20,,GOOD
343450_00M31.jpg,343450,0,B,1,,15,,GOOD
086574_2F36.jpg,86574,2,B,-1,,20,,GOOD
298867_01F41.jpg,298867,1,B,-1,,25,,GOOD
132953_1M31.jpg,132953,1,B,1,,15,,GOOD
307299_00M46.jpg,307299,0,B,1,,30,,GOOD
089880_0F41.jpg,89880,0,B,-1,,25,,GOOD
255342_00M41.jpg,255342,0,B,1,,25,,GOOD
058157_4M56.jpg,58157,4,B,1,,40,,GOOD
095622_0M36.jpg,95622,0,B,1,,20,,GOOD
040198_11F51.jpg,40198,11,B,-1,,35,,GOOD
152722_05M41.jpg,152722,5,B,1,,25,,GOOD
090003_03M51.jpg,90003,3,W,1,,35,,GOOD
167158_01M31.jpg,167158,1,B,1,,15,,GOOD
109046_00M36.jpg,109046,0,W,1,,20,,GOOD
314497_03M41.jpg,314497,3,B,1,,25,,GOOD
040106_1M51.jpg,40106,1,B,1,,35,,GOOD
208596_04M36.jpg,208596,4,B,1,,20,,GOOD
064584_0M51.jpg,64584,0,B,1,,35,,GOOD
296718_01M46.jpg,296718,1,B,1,,30,,GOOD
326817_02M31.jpg,326817,2,B,1,,15,,GOOD
117425_09M36.jpg,117425,9,B,1,,20,,GOOD
214574_02F36.jpg,214574,2,B,-1,,20,,GOOD
164791_07M51.jpg,164791,7,B,1,,35,,GOOD
098104_2M56.jpg,98104,2,W,1,,40,,GOOD
251349_04M31.jpg,251349,4,W,1,,15,,GOOD
104893_13M36.jpg,104893,13,B,1,,20,,GOOD
098314_02M41.jpg,98314,2,B,1,,25,,GOOD
232758_02M41.jpg,232758,2,H,1,,25,,GOOD
151782_01M51.jpg,151782,1,B,1,,35,,GOOD
299130_01M41.jpg,299130,1,B,1,,25,,GOOD
056677_2M41.jpg,56677,2,B,1,,25,,GOOD
264434_05M31.jpg,264434,5,H,1,,15,,GOOD
109453_1M36.jpg,109453,1,B,1,,20,,GOOD
047365_0M51.jpg,47365,0,B,1,,35,,GOOD
159726_00M41.jpg,159726,0,B,1,,25,,GOOD
152496_00M31.jpg,152496,0,B,1,,15,,GOOD
096377_0M36.jpg,96377,0,B,1,,20,,GOOD
101020_01M56.jpg,101020,1,B,1,,40,,GOOD
092203_01M36.jpg,92203,1,B,1,,20,,GOOD
053821_5M46.jpg,53821,5,B,1,,30,,GOOD
049997_00M46.jpg,49997,0,B,1,,30,,GOOD
055696_8F46.jpg,55696,8,B,-1,,30,,GOOD
182413_04M36.jpg,182413,4,W,1,,20,,GOOD
216015_05M31.jpg,216015,5,H,1,,15,,GOOD
260710_22M51.jpg,260710,22,W,1,,35,,GOOD
300620_02F31.jpg,300620,2,B,-1,,15,,GOOD
121106_0M41.jpg,121106,0,B,1,,25,,GOOD
295633_00M31.jpg,295633,0,W,1,,15,,GOOD
120143_05M36.jpg,120143,5,B,1,,20,,GOOD
122253_7M36.jpg,122253,7,B,1,,20,,GOOD
054943_2M41.jpg,54943,2,B,1,,25,,GOOD
111689_2M36.jpg,111689,2,W,1,,20,,GOOD
317618_00M31.jpg,317618,0,H,1,,15,,GOOD
037950_0M51.jpg,37950,0,B,1,,35,,GOOD
044056_06M51.jpg,44056,6,W,1,,35,,GOOD
304928_03M46.jpg,304928,3,B,1,,30,,GOOD
059837_00M46.jpg,59837,0,B,1,,30,,GOOD
320801_01M36.jpg,320801,1,B,1,,20,,GOOD
126807_0M31.jpg,126807,0,B,1,,15,,GOOD
062102_02M46.jpg,62102,2,B,1,,30,,GOOD
182900_01F31.jpg,182900,1,B,-1,,15,,GOOD
148733_02M41.jpg,148733,2,W,1,,25,,GOOD
059894_4M41.jpg,59894,4,W,1,,25,,GOOD
140589_24M51.jpg,140589,24,W,1,,35,,GOOD
123859_13F36.jpg,123859,13,B,-1,,20,,GOOD
121079_11M41.jpg,121079,11,B,1,,25,,GOOD
317222_02M31.jpg,317222,2,B,1,,15,,GOOD
127320_1M41.jpg,127320,1,W,1,,25,,GOOD
233663_01M41.jpg,233663,1,B,1,,25,,GOOD
061370_8F56.jpg,61370,8,B,-1,,40,,GOOD
107999_10F41.jpg,107999,10,B,-1,,25,,GOOD
180111_03M31.jpg,180111,3,B,1,,15,,GOOD
268235_00F31.jpg,268235,0,B,-1,,15,,GOOD
174029_02M31.jpg,174029,2,B,1,,15,,GOOD
062750_1F51.jpg,62750,1,B,-1,,35,,GOOD
111011_0F36.jpg,111011,0,B,-1,,20,,GOOD
309196_01M46.jpg,309196,1,B,1,,30,,GOOD
071396_00M41.jpg,71396,0,B,1,,25,,GOOD
251349_03M31.jpg,251349,3,W,1,,15,,GOOD
073874_0M41.jpg,73874,0,B,1,,25,,GOOD
114128_01M36.jpg,114128,1,B,1,,20,,GOOD
119373_06M36.jpg,119373,6,B,1,,20,,GOOD
077354_7M36.jpg,77354,7,B,1,,20,,GOOD
169024_02F36.jpg,169024,2,B,-1,,20,,GOOD
134894_4M41.jpg,134894,4,B,1,,25,,GOOD
127234_03M36.jpg,127234,3,B,1,,20,,GOOD
278792_01F36.jpg,278792,1,B,-1,,20,,GOOD
184157_00M31.jpg,184157,0,B,1,,15,,GOOD
238199_02M31.jpg,238199,2,H,1,,15,,GOOD
297397_03M31.jpg,297397,3,B,1,,15,,GOOD
158438_02M31.jpg,158438,2,B,1,,15,,GOOD
101157_08F41.jpg,101157,8,W,-1,,25,,GOOD
094956_2F41.jpg,94956,2,B,-1,,25,,GOOD
113792_04M36.jpg,113792,4,B,1,,20,,GOOD
280808_01M36.jpg,280808,1,B,1,,20,,GOOD
110575_0M41.jpg,110575,0,B,1,,25,,GOOD
140589_22M51.jpg,140589,22,W,1,,35,,GOOD
115850_03M36.jpg,115850,3,B,1,,20,,GOOD
123602_09M36.jpg,123602,9,W,1,,20,,GOOD
243250_06F36.jpg,243250,6,B,-1,,20,,GOOD
214082_00M36.jpg,214082,0,B,1,,20,,GOOD
216483_02M36.jpg,216483,2,B,1,,20,,GOOD
313482_00M36.jpg,313482,0,W,1,,20,,GOOD
076665_19M46.jpg,76665,19,B,1,,30,,GOOD
114222_1M41.jpg,114222,1,B,1,,25,,GOOD
174086_03M36.jpg,174086,3,B,1,,20,,GOOD
035005_4F56.jpg,35005,4,B,-1,,40,,GOOD
271609_01M31.jpg,271609,1,H,1,,15,,GOOD
117017_11M36.jpg,117017,11,B,1,,20,,GOOD
158513_07M31.jpg,158513,7,B,1,,15,,GOOD
165472_01M41.jpg,165472,1,H,1,,25,,GOOD
137582_07M36.jpg,137582,7,B,1,,20,,GOOD
050405_1M46.jpg,50405,1,W,1,,30,,GOOD
168199_07F31.jpg,168199,7,B,-1,,15,,GOOD
155615_00M36.jpg,155615,0,W,1,,20,,GOOD
081218_1M56.jpg,81218,1,B,1,,40,,GOOD
138319_1M36.jpg,138319,1,B,1,,20,,GOOD
159740_03M31.jpg,159740,3,B,1,,15,,GOOD
087852_5M36.jpg,87852,5,B,1,,20,,GOOD
128246_1M36.jpg,128246,1,B,1,,20,,GOOD
085539_01M46.jpg,85539,1,W,1,,30,,GOOD
108007_6F36.jpg,108007,6,B,-1,,20,,GOOD
118878_08M56.jpg,118878,8,B,1,,40,,GOOD
