Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
208263_00M25.jpg,208263,0,W,1,,9,,GOOD
330941_05M18.jpg,330941,5,B,1,,2,,GOOD
250148_03M23.jpg,250148,3,B,1,,7,,GOOD
315710_02M24.jpg,315710,2,B,1,,8,,GOOD
268643_02M21.jpg,268643,2,B,1,,5,,GOOD
308698_00M20.jpg,308698,0,B,1,,4,,GOOD
333977_00M18.jpg,333977,0,B,1,,2,,GOOD
306843_02M19.jpg,306843,2,B,1,,3,,GOOD
282278_02M19.jpg,282278,2,B,1,,3,,GOOD
283392_03M20.jpg,283392,3,W,1,,4,,GOOD
276999_01M24.jpg,276999,1,B,1,,8,,GOOD
351220_00M21.jpg,351220,0,B,1,,5,,GOOD
271452_00M20.jpg,271452,0,B,1,,4,,GOOD
295361_05M18.jpg,295361,5,B,1,,2,,GOOD
266904_00M24.jpg,266904,0,B,1,,8,,GOOD
276060_01M21.jpg,276060,1,B,1,,5,,GOOD
233504_00M24.jpg,233504,0,B,1,,8,,GOOD
245970_04F23.jpg,245970,4,W,-1,,7,,GOOD
215848_01M23.jpg,215848,1,B,1,,7,,GOOD
340810_01M17.jpg,340810,1,H,1,,1,,GOOD
298894_03M20.jpg,298894,3,B,1,,4,,GOOD
313138_02M17.jpg,313138,2,B,1,,1,,GOOD
301603_05M19.jpg,301603,5,W,1,,3,,GOOD
325954_05M18.jpg,325954,5,W,1,,2,,GOOD
224938_00M24.jpg,224938,0,B,1,,8,,GOOD
348681_00M18.jpg,348681,0,B,1,,2,,GOOD
309170_01M25.jpg,309170,1,B,1,,9,,GOOD
280649_03M23.jpg,280649,3,B,1,,7,,GOOD
261454_03F22.jpg,261454,3,B,-1,,6,,GOOD
343165_05F17.jpg,343165,5,B,-1,,1,,GOOD
335182_02M18.jpg,335182,2,B,1,,2,,GOOD
321309_01M18.jpg,321309,1,W,1,,2,,GOOD
325943_00M16.jpg,325943,0,B,1,,0,,GOOD
328843_02F24.jpg,328843,2,B,-1,,8,,GOOD
234415_01M24.jpg,234415,1,B,1,,8,,GOOD
315939_02M17.jpg,315939,2,B,1,,1,,GOOD
275222_01M24.jpg,275222,1,B,1,,8,,GOOD
330221_01M24.jpg,330221,1,B,1,,8,,GOOD
343272_00F17.jpg,343272,0,B,-1,,1,,GOOD
291111_02M17.jpg,291111,2,B,1,,1,,GOOD
281643_03M22.jpg,281643,3,B,1,,6,,GOOD
252709_04M25.jpg,252709,4,W,1,,9,,GOOD
297553_02M18.jpg,297553,2,B,1,,2,,GOOD
327703_00M19.jpg,327703,0,B,1,,3,,GOOD
221174_03M25.jpg,221174,3,W,1,,9,,GOOD
303696_01M23.jpg,303696,1,B,1,,7,,GOOD
313422_02M17.jpg,313422,2,B,1,,1,,GOOD
332898_01M16.jpg,332898,1,W,1,,0,,GOOD
301993_04M23.jpg,301993,4,B,1,,7,,GOOD
269542_06M22.jpg,269542,6,B,1,,6,,GOOD
321064_03M18.jpg,321064,3,H,1,,2,,GOOD
288553_06M21.jpg,288553,6,B,1,,5,,GOOD
322255_02M18.jpg,322255,2,B,1,,2,,GOOD
330691_04M23.jpg,330691,4,B,1,,7,,GOOD
345866_00F21.jpg,345866,0,W,-1,,5,,GOOD
242882_00M22.jpg,242882,0,B,1,,6,,GOOD
302418_04M25.jpg,302418,4,B,1,,9,,GOOD
318854_04M18.jpg,318854,4,B,1,,2,,GOOD
237242_09M25.jpg,237242,9,B,1,,9,,GOOD
314814_01F16.jpg,314814,1,B,-1,,0,,GOOD
273946_01M21.jpg,273946,1,H,1,,5,,GOOD
288349_03M20.jpg,288349,3,B,1,,4,,GOOD
297470_00M20.jpg,297470,0,W,1,,4,,GOOD
340404_00M23.jpg,340404,0,W,1,,7,,GOOD
316345_02M18.jpg,316345,2,B,1,,2,,GOOD
314993_00M23.jpg,314993,0,B,1,,7,,GOOD
255440_00M21.jpg,255440,0,B,1,,5,,GOOD
331640_05M18.jpg,331640,5,B,1,,2,,GOOD
335620_01M20.jpg,335620,1,B,1,,4,,GOOD
337662_01M19.jpg,337662,1,B,1,,3,,GOOD
284292_01M20.jpg,284292,1,B,1,,4,,GOOD
331640_09M18.jpg,331640,9,B,1,,2,,GOOD
327015_01M16.jpg,327015,1,W,1,,0,,GOOD
255859_02M25.jpg,255859,2,W,1,,9,,GOOD
285511_05M23.jpg,285511,5,B,1,,7,,GOOD
225884_02M25.jpg,225884,2,B,1,,9,,GOOD
333169_00M16.jpg,333169,0,B,1,,0,,GOOD
218892_00M25.jpg,218892,0,B,1,,9,,GOOD
316052_00M17.jpg,316052,0,B,1,,1,,GOOD
327588_00M19.jpg,327588,0,B,1,,3,,GOOD
240166_00M22.jpg,240166,0,B,1,,6,,GOOD
296102_00M20.jpg,296102,0,B,1,,4,,GOOD
234504_01F24.jpg,234504,1,B,-1,,8,,GOOD
316321_01M20.jpg,316321,1,B,1,,4,,GOOD
277650_01M25.jpg,277650,1,H,1,,9,,GOOD
253454_06M24.jpg,253454,6,B,1,,8,,GOOD
319634_02M17.jpg,319634,2,B,1,,1,,GOOD
304512_02M22.jpg,304512,2,B,1,,6,,GOOD
296787_04M20.jpg,296787,4,B,1,,4,,GOOD
349730_00M20.jpg,349730,0,B,1,,4,,GOOD
245226_00M22.jpg,245226,0,B,1,,6,,GOOD
253446_04M22.jpg,253446,4,B,1,,6,,GOOD
286769_00M18.jpg,286769,0,B,1,,2,,GOOD
217206_00M24.jpg,217206,0,B,1,,8,,GOOD
337662_05M19.jpg,337662,5,B,1,,3,,GOOD
324885_01M19.jpg,324885,1,B,1,,3,,GOOD
319645_00M17.jpg,319645,0,B,1,,1,,GOOD
248513_00M24.jpg,248513,0,W,1,,8,,GOOD
311147_06M18.jpg,311147,6,B,1,,2,,GOOD
318798_03M25.jpg,318798,3,B,1,,9,,GOOD
253510_00M22.jpg,253510,0,B,1,,6,,GOOD
270201_02M20.jpg,270201,2,B,1,,4,,GOOD
320864_01M20.jpg,320864,1,B,1,,4,,GOOD
275275_03M18.jpg,275275,3,H,1,,2,,GOOD
337914_05M17.jpg,337914,5,B,1,,1,,GOOD
313138_03M18.jpg,313138,3,B,1,,2,,GOOD
261247_01M23.jpg,261247,1,B,1,,7,,GOOD
329836_02M17.jpg,329836,2,B,1,,1,,GOOD
277647_03M20.jpg,277647,3,B,1,,4,,GOOD
315438_01M17.jpg,315438,1,B,1,,1,,GOOD
332667_05M25.jpg,332667,5,B,1,,9,,GOOD
232640_01M25.jpg,232640,1,B,1,,9,,GOOD
321547_01M20.jpg,321547,1,B,1,,4,,GOOD
294555_03M20.jpg,294555,3,B,1,,4,,GOOD
307688_02M19.jpg,307688,2,W,1,,3,,GOOD
328752_02M19.jpg,328752,2,W,1,,3,,GOOD
253405_01M25.jpg,253405,1,W,1,,9,,GOOD
306657_00M19.jpg,306657,0,B,1,,3,,GOOD
263073_00M19.jpg,263073,0,B,1,,3,,GOOD
249962_00M22.jpg,249962,0,B,1,,6,,GOOD
246998_02M23.jpg,246998,2,B,1,,7,,GOOD
300242_07M19.jpg,300242,7,B,1,,3,,GOOD
331428_02M22.jpg,331428,2,W,1,,6,,GOOD
330974_02F18.jpg,330974,2,H,-1,,2,,GOOD
324031_03M16.jpg,324031,3,H,1,,0,,GOOD
296384_03F23.jpg,296384,3,W,-1,,7,,GOOD
305124_03M20.jpg,305124,3,B,1,,4,,GOOD
296638_03M18.jpg,296638,3,B,1,,2,,GOOD
322195_00M24.jpg,322195,0,W,1,,8,,GOOD
257751_02F23.jpg,257751,2,B,-1,,7,,GOOD
325860_01M20.jpg,325860,1,B,1,,4,,GOOD
295851_04M19.jpg,295851,4,B,1,,3,,GOOD
338049_00M16.jpg,338049,0,B,1,,0,,GOOD
328158_02F17.jpg,328158,2,B,-1,,1,,GOOD
324607_02M24.jpg,324607,2,B,1,,8,,GOOD
309971_01F18.jpg,309971,1,B,-1,,2,,GOOD
228836_01M25.jpg,228836,1,B,1,,9,,GOOD
285635_03M22.jpg,285635,3,B,1,,6,,GOOD
319002_04M18.jpg,319002,4,A,1,,2,,GOOD
320459_06M19.jpg,320459,6,B,1,,3,,GOOD
284911_03M25.jpg,284911,3,W,1,,9,,GOOD
292351_01M25.jpg,292351,1,B,1,,9,,GOOD
314177_00M16.jpg,314177,0,B,1,,0,,GOOD
341101_00M17.jpg,341101,0,B,1,,1,,GOOD
328959_00M17.jpg,328959,0,B,1,,1,,GOOD
309361_04M18.jpg,309361,4,B,1,,2,,GOOD
330120_01M17.jpg,330120,1,B,1,,1,,GOOD
231768_03M25.jpg,231768,3,B,1,,9,,GOOD
331998_00F19.jpg,331998,0,W,-1,,3,,GOOD
310804_03M25.jpg,310804,3,B,1,,9,,GOOD
270253_02M22.jpg,270253,2,B,1,,6,,GOOD
324032_01M19.jpg,324032,1,H,1,,3,,GOOD
327242_02M19.jpg,327242,2,B,1,,3,,GOOD
247858_03M23.jpg,247858,3,B,1,,7,,GOOD
344422_02M16.jpg,344422,2,B,1,,0,,GOOD
338366_01M17.jpg,338366,1,B,1,,1,,GOOD
210927_06M25.jpg,210927,6,B,1,,9,,GOOD
316527_02M21.jpg,316527,2,B,1,,5,,GOOD
319939_00M16.jpg,319939,0,B,1,,0,,GOOD
279549_00M21.jpg,279549,0,B,1,,5,,GOOD
214459_02M25.jpg,214459,2,B,1,,9,,GOOD
251744_06M19.jpg,251744,6,B,1,,3,,GOOD
303619_03M21.jpg,303619,3,B,1,,5,,GOOD
323575_01F16.jpg,323575,1,W,-1,,0,,GOOD
323755_00M16.jpg,323755,0,B,1,,0,,GOOD
243626_03F24.jpg,243626,3,B,-1,,8,,GOOD
317337_03M17.jpg,317337,3,B,1,,1,,GOOD
307333_02M24.jpg,307333,2,H,1,,8,,GOOD
327854_01M17.jpg,327854,1,B,1,,1,,GOOD
318073_01F17.jpg,318073,1,B,-1,,1,,GOOD
319931_02M17.jpg,319931,2,B,1,,1,,GOOD
320105_01M18.jpg,320105,1,B,1,,2,,GOOD
319745_01M20.jpg,319745,1,B,1,,4,,GOOD
348997_00M19.jpg,348997,0,B,1,,3,,GOOD
341810_02M17.jpg,341810,2,B,1,,1,,GOOD
310641_01M23.jpg,310641,1,B,1,,7,,GOOD
280623_03M21.jpg,280623,3,B,1,,5,,GOOD
327703_02M20.jpg,327703,2,B,1,,4,,GOOD
236041_00M23.jpg,236041,0,B,1,,7,,GOOD
318781_00M21.jpg,318781,0,B,1,,5,,GOOD
326299_00M16.jpg,326299,0,B,1,,0,,GOOD
336071_02M17.jpg,336071,2,B,1,,1,,GOOD
238577_01F22.jpg,238577,1,B,-1,,6,,GOOD
343235_01M16.jpg,343235,1,B,1,,0,,GOOD
350026_01M16.jpg,350026,1,W,1,,0,,GOOD
326299_01M17.jpg,326299,1,B,1,,1,,GOOD
252933_02M23.jpg,252933,2,B,1,,7,,GOOD
319417_00M17.jpg,319417,0,W,1,,1,,GOOD
284531_01M21.jpg,284531,1,B,1,,5,,GOOD
333307_06M18.jpg,333307,6,B,1,,2,,GOOD
249452_08M24.jpg,249452,8,B,1,,8,,GOOD
336813_01M17.jpg,336813,1,B,1,,1,,GOOD
327842_02M17.jpg,327842,2,B,1,,1,,GOOD
283744_01M21.jpg,283744,1,B,1,,5,,GOOD
328948_04M17.jpg,328948,4,B,1,,1,,GOOD
234976_05M24.jpg,234976,5,B,1,,8,,GOOD
294540_07M19.jpg,294540,7,B,1,,3,,GOOD
318851_00M19.jpg,318851,0,B,1,,3,,GOOD
281643_04M22.jpg,281643,4,B,1,,6,,GOOD
217801_01M25.jpg,217801,1,B,1,,9,,GOOD
309574_03F20.jpg,309574,3,B,-1,,4,,GOOD
320438_01M18.jpg,320438,1,B,1,,2,,GOOD
249599_00M21.jpg,249599,0,B,1,,5,,GOOD
318685_01F18.jpg,318685,1,B,-1,,2,,GOOD
276238_00M19.jpg,276238,0,B,1,,3,,GOOD
283818_04M24.jpg,283818,4,B,1,,8,,GOOD
280271_00M21.jpg,280271,0,B,1,,5,,GOOD
325262_04M16.jpg,325262,4,H,1,,0,,GOOD
251744_08M19.jpg,251744,8,B,1,,3,,GOOD
268361_02M22.jpg,268361,2,B,1,,6,,GOOD
311753_11M19.jpg,311753,11,B,1,,3,,GOOD
324155_01M19.jpg,324155,1,B,1,,3,,GOOD
327088_06M20.jpg,327088,6,W,1,,4,,GOOD
325146_01M19.jpg,325146,1,W,1,,3,,GOOD
330576_00M16.jpg,330576,0,H,1,,0,,GOOD
217276_00M24.jpg,217276,0,B,1,,8,,GOOD
236322_07M25.jpg,236322,7,B,1,,9,,GOOD
310804_04M25.jpg,310804,4,B,1,,9,,GOOD
269194_05M20.jpg,269194,5,B,1,,4,,GOOD
249343_01M22.jpg,249343,1,B,1,,6,,GOOD
277972_01M21.jpg,277972,1,B,1,,5,,GOOD
314993_07M24.jpg,314993,7,B,1,,8,,GOOD
253446_06M22.jpg,253446,6,B,1,,6,,GOOD
318096_02M23.jpg,318096,2,W,1,,7,,GOOD
268104_00M22.jpg,268104,0,B,1,,6,,GOOD
317554_04F24.jpg,317554,4,B,-1,,8,,GOOD
280970_00M20.jpg,280970,0,B,1,,4,,GOOD
304601_00M21.jpg,304601,0,W,1,,5,,GOOD
319410_02M16.jpg,319410,2,B,1,,0,,GOOD
253498_02M22.jpg,253498,2,B,1,,6,,GOOD
347095_00M16.jpg,347095,0,B,1,,0,,GOOD
278098_07M21.jpg,278098,7,B,1,,5,,GOOD
344422_00M16.jpg,344422,0,B,1,,0,,GOOD
313560_02M18.jpg,313560,2,W,1,,2,,GOOD
320848_00M25.jpg,320848,0,H,1,,9,,GOOD
302281_00M18.jpg,302281,0,B,1,,2,,GOOD
218646_01M25.jpg,218646,1,B,1,,9,,GOOD
332589_01M20.jpg,332589,1,H,1,,4,,GOOD
349676_01M16.jpg,349676,1,B,1,,0,,GOOD
274212_00M23.jpg,274212,0,B,1,,7,,GOOD
283818_03M24.jpg,283818,3,B,1,,8,,GOOD
235391_00M22.jpg,235391,0,B,1,,6,,GOOD
297274_04M19.jpg,297274,4,W,1,,3,,GOOD
319790_02M19.jpg,319790,2,B,1,,3,,GOOD
318920_01M22.jpg,318920,1,W,1,,6,,GOOD
277602_00M21.jpg,277602,0,B,1,,5,,GOOD
327759_02M19.jpg,327759,2,B,1,,3,,GOOD
306493_01M17.jpg,306493,1,H,1,,1,,GOOD
334327_01M22.jpg,334327,1,B,1,,6,,GOOD
266713_07F24.jpg,266713,7,B,-1,,8,,GOOD
272672_02M25.jpg,272672,2,B,1,,9,,GOOD
254167_00M22.jpg,254167,0,B,1,,6,,GOOD
283040_04F22.jpg,283040,4,A,-1,,6,,GOOD
235035_02M24.jpg,235035,2,B,1,,8,,GOOD
319722_02M18.jpg,319722,2,B,1,,2,,GOOD
282016_00M21.jpg,282016,0,B,1,,5,,GOOD
284142_02M22.jpg,284142,2,W,1,,6,,GOOD
246119_02M25.jpg,246119,2,B,1,,9,,GOOD
221585_00M25.jpg,221585,0,B,1,,9,,GOOD
252117_05M25.jpg,252117,5,B,1,,9,,GOOD
330184_01M21.jpg,330184,1,W,1,,5,,GOOD
346847_00M18.jpg,346847,0,B,1,,2,,GOOD
326504_03M18.jpg,326504,3,B,1,,2,,GOOD
318189_00M23.jpg,318189,0,H,1,,7,,GOOD
316644_02M20.jpg,316644,2,B,1,,4,,GOOD
324902_03M17.jpg,324902,3,B,1,,1,,GOOD
250385_00M25.jpg,250385,0,B,1,,9,,GOOD
307906_00M18.jpg,307906,0,W,1,,2,,GOOD
327356_02M17.jpg,327356,2,B,1,,1,,GOOD
316563_04F24.jpg,316563,4,H,-1,,8,,GOOD
247345_00M22.jpg,247345,0,B,1,,6,,GOOD
288152_07M21.jpg,288152,7,B,1,,5,,GOOD
341047_02M22.jpg,341047,2,B,1,,6,,GOOD
337023_00F16.jpg,337023,0,B,-1,,0,,GOOD
247866_00M24.jpg,247866,0,W,1,,8,,GOOD
319915_02M17.jpg,319915,2,B,1,,1,,GOOD
316081_01M18.jpg,316081,1,B,1,,2,,GOOD
315300_07F19.jpg,315300,7,W,-1,,3,,GOOD
282346_00M20.jpg,282346,0,W,1,,4,,GOOD
269568_02M20.jpg,269568,2,B,1,,4,,GOOD
312042_02M19.jpg,312042,2,B,1,,3,,GOOD
316806_01F20.jpg,316806,1,W,-1,,4,,GOOD
303156_00M22.jpg,303156,0,W,1,,6,,GOOD
337426_00M16.jpg,337426,0,W,1,,0,,GOOD
293682_00M18.jpg,293682,0,B,1,,2,,GOOD
302675_01M20.jpg,302675,1,H,1,,4,,GOOD
242747_03M24.jpg,242747,3,B,1,,8,,GOOD
326678_05M18.jpg,326678,5,B,1,,2,,GOOD
282575_02M22.jpg,282575,2,W,1,,6,,GOOD
294328_01M18.jpg,294328,1,B,1,,2,,GOOD
319417_03M17.jpg,319417,3,W,1,,1,,GOOD
245982_04M24.jpg,245982,4,B,1,,8,,GOOD
330798_01M25.jpg,330798,1,W,1,,9,,GOOD
309130_02M18.jpg,309130,2,B,1,,2,,GOOD
333873_00M21.jpg,333873,0,B,1,,5,,GOOD
247671_00M24.jpg,247671,0,B,1,,8,,GOOD
322863_03F25.jpg,322863,3,B,-1,,9,,GOOD
288303_01M21.jpg,288303,1,W,1,,5,,GOOD
279007_01M20.jpg,279007,1,B,1,,4,,GOOD
229009_05M25.jpg,229009,5,B,1,,9,,GOOD
312777_00M20.jpg,312777,0,H,1,,4,,GOOD
329891_02M19.jpg,329891,2,B,1,,3,,GOOD
240745_05M25.jpg,240745,5,B,1,,9,,GOOD
279419_00M19.jpg,279419,0,W,1,,3,,GOOD
330307_01M25.jpg,330307,1,W,1,,9,,GOOD
217775_00M24.jpg,217775,0,B,1,,8,,GOOD
279624_02M21.jpg,279624,2,W,1,,5,,GOOD
245068_00M24.jpg,245068,0,H,1,,8,,GOOD
319681_04M17.jpg,319681,4,B,1,,1,,GOOD
272743_01M22.jpg,272743,1,B,1,,6,,GOOD
321569_02M17.jpg,321569,2,B,1,,1,,GOOD
297727_00M22.jpg,297727,0,B,1,,6,,GOOD
300022_02M19.jpg,300022,2,B,1,,3,,GOOD
293838_02M19.jpg,293838,2,B,1,,3,,GOOD
251455_02M23.jpg,251455,2,W,1,,7,,GOOD
292544_00M17.jpg,292544,0,B,1,,1,,GOOD
297970_00M20.jpg,297970,0,W,1,,4,,GOOD
325239_02M17.jpg,325239,2,B,1,,1,,GOOD
341373_01M16.jpg,341373,1,B,1,,0,,GOOD
262297_05M24.jpg,262297,5,B,1,,8,,GOOD
342780_02F21.jpg,342780,2,W,-1,,5,,GOOD
328709_00F16.jpg,328709,0,B,-1,,0,,GOOD
277434_04M25.jpg,277434,4,B,1,,9,,GOOD
332209_00M17.jpg,332209,0,W,1,,1,,GOOD
231041_08M25.jpg,231041,8,B,1,,9,,GOOD
280304_01M23.jpg,280304,1,B,1,,7,,GOOD
327264_02M21.jpg,327264,2,B,1,,5,,GOOD
324658_01M18.jpg,324658,1,B,1,,2,,GOOD
241814_02F25.jpg,241814,2,W,-1,,9,,GOOD
325231_00M16.jpg,325231,0,B,1,,0,,GOOD
342956_00M19.jpg,342956,0,B,1,,3,,GOOD
251285_09M24.jpg,251285,9,B,1,,8,,GOOD
304998_01M18.jpg,304998,1,B,1,,2,,GOOD
349226_02M18.jpg,349226,2,W,1,,2,,GOOD
208204_01F25.jpg,208204,1,B,-1,,9,,GOOD
342958_02M16.jpg,342958,2,B,1,,0,,GOOD
304022_01M19.jpg,304022,1,B,1,,3,,GOOD
303740_00M21.jpg,303740,0,B,1,,5,,GOOD
230030_03M25.jpg,230030,3,B,1,,9,,GOOD
265724_00F20.jpg,265724,0,B,-1,,4,,GOOD
322680_01F18.jpg,322680,1,B,-1,,2,,GOOD
333793_01M18.jpg,333793,1,W,1,,2,,GOOD
311548_08M20.jpg,311548,8,B,1,,4,,GOOD
258608_00M21.jpg,258608,0,B,1,,5,,GOOD
315258_02M16.jpg,315258,2,B,1,,0,,GOOD
230206_01M25.jpg,230206,1,W,1,,9,,GOOD
334285_00M16.jpg,334285,0,H,1,,0,,GOOD
338413_01M17.jpg,338413,1,B,1,,1,,GOOD
245982_02M23.jpg,245982,2,B,1,,7,,GOOD
280588_02M22.jpg,280588,2,B,1,,6,,GOOD
278248_03F23.jpg,278248,3,W,-1,,7,,GOOD
326207_03M23.jpg,326207,3,B,1,,7,,GOOD
243374_01M25.jpg,243374,1,B,1,,9,,GOOD
316278_04M17.jpg,316278,4,B,1,,1,,GOOD
317715_02F25.jpg,317715,2,B,-1,,9,,GOOD
283608_01M19.jpg,283608,1,B,1,,3,,GOOD
315258_00M16.jpg,315258,0,B,1,,0,,GOOD
284374_00M23.jpg,284374,0,B,1,,7,,GOOD
340156_02M17.jpg,340156,2,B,1,,1,,GOOD
317869_01M23.jpg,317869,1,H,1,,7,,GOOD
281821_00M19.jpg,281821,0,W,1,,3,,GOOD
316571_00M22.jpg,316571,0,B,1,,6,,GOOD
211628_02M25.jpg,211628,2,B,1,,9,,GOOD
271262_00M21.jpg,271262,0,A,1,,5,,GOOD
298575_01M23.jpg,298575,1,B,1,,7,,GOOD
228530_00M23.jpg,228530,0,B,1,,7,,GOOD
294481_02F20.jpg,294481,2,B,-1,,4,,GOOD
210375_01M25.jpg,210375,1,B,1,,9,,GOOD
238676_00M23.jpg,238676,0,B,1,,7,,GOOD
324901_00M23.jpg,324901,0,W,1,,7,,GOOD
287768_01M21.jpg,287768,1,B,1,,5,,GOOD
294854_02M20.jpg,294854,2,B,1,,4,,GOOD
323884_05M18.jpg,323884,5,B,1,,2,,GOOD
319942_02M20.jpg,319942,2,B,1,,4,,GOOD
333315_02F18.jpg,333315,2,W,-1,,2,,GOOD
329151_01M17.jpg,329151,1,B,1,,1,,GOOD
311720_04M20.jpg,311720,4,B,1,,4,,GOOD
319091_00F23.jpg,319091,0,W,-1,,7,,GOOD
305566_07M20.jpg,305566,7,B,1,,4,,GOOD
281191_03M19.jpg,281191,3,B,1,,3,,GOOD
323569_01M16.jpg,323569,1,B,1,,0,,GOOD
317091_01M18.jpg,317091,1,B,1,,2,,GOOD
263120_11M22.jpg,263120,11,B,1,,6,,GOOD
320419_00M25.jpg,320419,0,B,1,,9,,GOOD
330814_02F18.jpg,330814,2,B,-1,,2,,GOOD
320262_02F23.jpg,320262,2,B,-1,,7,,GOOD
302153_01F19.jpg,302153,1,B,-1,,3,,GOOD
318650_01M22.jpg,318650,1,B,1,,6,,GOOD
318913_01M25.jpg,318913,1,H,1,,9,,GOOD
315761_02M19.jpg,315761,2,B,1,,3,,GOOD
222051_01M24.jpg,222051,1,B,1,,8,,GOOD
220193_02M25.jpg,220193,2,B,1,,9,,GOOD
293625_02F23.jpg,293625,2,B,-1,,7,,GOOD
326299_02M18.jpg,326299,2,B,1,,2,,GOOD
293582_02M18.jpg,293582,2,B,1,,2,,GOOD
337734_01F18.jpg,337734,1,B,-1,,2,,GOOD
325733_01F23.jpg,325733,1,B,-1,,7,,GOOD
235502_00F24.jpg,235502,0,B,-1,,8,,GOOD
324037_00M21.jpg,324037,0,W,1,,5,,GOOD
296184_04M20.jpg,296184,4,B,1,,4,,GOOD
293874_01M21.jpg,293874,1,B,1,,5,,GOOD
255446_03M23.jpg,255446,3,B,1,,7,,GOOD
298349_02M20.jpg,298349,2,B,1,,4,,GOOD
272013_00M21.jpg,272013,0,B,1,,5,,GOOD
211106_00M24.jpg,211106,0,B,1,,8,,GOOD
334844_02M21.jpg,334844,2,H,1,,5,,GOOD
197248_04M25.jpg,197248,4,W,1,,9,,GOOD
320159_00M20.jpg,320159,0,B,1,,4,,GOOD
273641_01M24.jpg,273641,1,B,1,,8,,GOOD
318984_03M24.jpg,318984,3,B,1,,8,,GOOD
314765_02M17.jpg,314765,2,B,1,,1,,GOOD
271018_02M21.jpg,271018,2,B,1,,5,,GOOD
338009_00M17.jpg,338009,0,B,1,,1,,GOOD
341047_01M22.jpg,341047,1,B,1,,6,,GOOD
285778_00M22.jpg,285778,0,B,1,,6,,GOOD
284588_02F25.jpg,284588,2,W,-1,,9,,GOOD
342486_00M17.jpg,342486,0,B,1,,1,,GOOD
296184_00M19.jpg,296184,0,B,1,,3,,GOOD
250638_06M24.jpg,250638,6,B,1,,8,,GOOD
310411_01M17.jpg,310411,1,B,1,,1,,GOOD
325954_02M17.jpg,325954,2,W,1,,1,,GOOD
271661_00M21.jpg,271661,0,B,1,,5,,GOOD
276903_00M21.jpg,276903,0,B,1,,5,,GOOD
307251_02M21.jpg,307251,2,B,1,,5,,GOOD
289799_03M21.jpg,289799,3,B,1,,5,,GOOD
314450_01F23.jpg,314450,1,W,-1,,7,,GOOD
324638_02M23.jpg,324638,2,B,1,,7,,GOOD
299781_08M20.jpg,299781,8,B,1,,4,,GOOD
318310_00M18.jpg,318310,0,B,1,,2,,GOOD
307609_01M18.jpg,307609,1,B,1,,2,,GOOD
290546_01M24.jpg,290546,1,W,1,,8,,GOOD
312609_01M19.jpg,312609,1,B,1,,3,,GOOD
322084_02M16.jpg,322084,2,B,1,,0,,GOOD
236072_01M25.jpg,236072,1,B,1,,9,,GOOD
298013_01M22.jpg,298013,1,B,1,,6,,GOOD
319733_00M21.jpg,319733,0,H,1,,5,,GOOD
320048_02M20.jpg,320048,2,B,1,,4,,GOOD
265859_00M20.jpg,265859,0,B,1,,4,,GOOD
253952_02M21.jpg,253952,2,B,1,,5,,GOOD
330851_02F19.jpg,330851,2,B,-1,,3,,GOOD
243661_01M22.jpg,243661,1,B,1,,6,,GOOD
299261_03F21.jpg,299261,3,B,-1,,5,,GOOD
240166_03M23.jpg,240166,3,B,1,,7,,GOOD
328296_01M20.jpg,328296,1,B,1,,4,,GOOD
284694_01M18.jpg,284694,1,W,1,,2,,GOOD
315200_01M16.jpg,315200,1,B,1,,0,,GOOD
260269_01F21.jpg,260269,1,B,-1,,5,,GOOD
328427_02M17.jpg,328427,2,H,1,,1,,GOOD
278393_00M22.jpg,278393,0,W,1,,6,,GOOD
266550_00F23.jpg,266550,0,B,-1,,7,,GOOD
301219_03M23.jpg,301219,3,B,1,,7,,GOOD
235035_00M23.jpg,235035,0,B,1,,7,,GOOD
317374_08M18.jpg,317374,8,B,1,,2,,GOOD
310470_11M20.jpg,310470,11,B,1,,4,,GOOD
236347_04M23.jpg,236347,4,B,1,,7,,GOOD
293365_00M21.jpg,293365,0,B,1,,5,,GOOD
283400_02F21.jpg,283400,2,B,-1,,5,,GOOD
307527_01M17.jpg,307527,1,B,1,,1,,GOOD
302308_00M18.jpg,302308,0,B,1,,2,,GOOD
261073_03M24.jpg,261073,3,W,1,,8,,GOOD
311401_00M24.jpg,311401,0,B,1,,8,,GOOD
317685_01M25.jpg,317685,1,B,1,,9,,GOOD
229029_02M24.jpg,229029,2,B,1,,8,,GOOD
250972_00M23.jpg,250972,0,B,1,,7,,GOOD
268465_01M22.jpg,268465,1,B,1,,6,,GOOD
310395_02M17.jpg,310395,2,H,1,,1,,GOOD
321340_01M18.jpg,321340,1,B,1,,2,,GOOD
304948_01M22.jpg,304948,1,B,1,,6,,GOOD
326253_00M20.jpg,326253,0,B,1,,4,,GOOD
241301_02M24.jpg,241301,2,W,1,,8,,GOOD
333066_10M17.jpg,333066,10,B,1,,1,,GOOD
336180_01M16.jpg,336180,1,B,1,,0,,GOOD
287543_03M20.jpg,287543,3,B,1,,4,,GOOD
289754_13M20.jpg,289754,13,W,1,,4,,GOOD
324985_04M16.jpg,324985,4,B,1,,0,,GOOD
305192_04M19.jpg,305192,4,W,1,,3,,GOOD
213853_00M24.jpg,213853,0,B,1,,8,,GOOD
282002_02M21.jpg,282002,2,W,1,,5,,GOOD
286507_07M20.jpg,286507,7,B,1,,4,,GOOD
