file,age,
20_Garrett_Hedlund_0007.jpg,6,20339
20_Katie_Cassidy_0006.jpg,6,20375
21_Kelli_Garner_0007.jpg,7,20417
18_Haley_Bennett_0011.jpg,4,20431
14_Liam_Hemsworth_0007.jpg,0,20481
18_Cody_Horn_0014.jpg,4,20483
20_Martha_MacIsaac_0001.jpg,6,20487
14_Liam_Aiken_0013.jpg,0,20493
21_Portia_Doubleday_0008.jpg,7,20496
20_Jessica_Lucas_0008.jpg,6,20500
21_Charlie_McDermott_0002.jpg,7,20509
21_Joanna_'JoJo'_Levesque_0003.jpg,7,20536
17_Imogen_Poots_0018.jpg,3,20538
20_Alex_Pettyfer_0003.jpg,6,20552
21_Serinda_Swan_0013.jpg,7,20558
21_Ali_Cobrin_0001.jpg,7,20559
20_Emile_Hirsch_0003.jpg,6,20565
14_Liam_Hemsworth_0013.jpg,0,20593
15_Christian_Serratos_0008.jpg,1,20597
18_Mara_Wilson_0012.jpg,4,20599
18_Haley_Bennett_0005.jpg,4,20606
17_Nicole_'Snooki'_Polizzi_0014.jpg,3,20613
19_Marine_Vacth_0015.jpg,5,20621
19_Ellen_Page_0008.jpg,5,20632
18_Margo_Harshman_0004.jpg,4,20658
18_Brenda_Song_0009.jpg,4,20681
18_Scott_Eastwood_0017.jpg,4,20683
21_Ashley_Greene_0006.jpg,7,20697
21_Robert_Kazinsky_0014.jpg,7,20716
20_Hayden_Panettiere_0012.jpg,6,20741
17_Karen_Gillan_0005.jpg,3,20752
21_Daniel_Radcliffe_0017.jpg,7,20766
16_Lily_Collins_0015.jpg,2,20769
21_Adelaide_Kane_0003.jpg,7,20796
16_Riley_Keough_0008.jpg,2,20808
15_Clare_Bowen_0009.jpg,1,20811
19_Britt_Robertson_0001.jpg,5,20815
21_Samantha_Barks_0012.jpg,7,20823
21_Adelaide_Kane_0017.jpg,7,20835
20_Miles_Teller_0015.jpg,6,20836
18_Dakota_Johnson_0003.jpg,4,20850
21_Samantha_Barks_0006.jpg,7,20864
21_Jamie_Chung_0009.jpg,7,20876
19_Christopher_Mintz-Plasse_0004.jpg,5,20881
16_Lily_Collins_0001.jpg,2,20889
16_Rumer_Willis_0007.jpg,2,20897
20_Taylor_Cole_0001.jpg,6,20902
20_Rachele_Brooke_Smith_0007.jpg,6,20912
19_Carly_Schroeder_0002.jpg,5,20918
20_Hayden_Panettiere_0006.jpg,6,20921
16_Emma_Stone_0015.jpg,2,20935
17_Karen_Gillan_0011.jpg,3,20937
21_Ashley_Greene_0012.jpg,7,20969
19_Katie_Findlay_0006.jpg,5,20979
20_Chris_Brown_0012.jpg,6,20994
17_Aaron_Johnson_0007.jpg,3,21036
21_AnnaLynne_McCord_0006.jpg,7,21042
20_Nicole_'Snooki'_Polizzi_0014.jpg,6,21098
19_Juno_Temple_0012.jpg,5,21108
16_Jane_Levy_0010.jpg,2,21115
19_Jessica_Szohr_0009.jpg,5,21128
21_Sarah_Hyland_0008.jpg,7,21200
19_Lindsay_Lohan_0002.jpg,5,21202
21_Paz_de_la_Huerta_0006.jpg,7,21221
19_Genesis_Rodriguez_0010.jpg,5,21229
18_Aimee_Teegarden_0004.jpg,4,21236
19_Dev_Patel_0004.jpg,5,21243
20_Chris_Brown_0006.jpg,6,21249
15_Elizabeth_Olsen_0016.jpg,1,21287
18_Irina_Shayk_0006.jpg,4,21299
21_Aaron_Johnson_0011.jpg,7,21316
17_Aly_Michalka_0003.jpg,3,21337
14_Jennifer_Lawrence_0012.jpg,0,21351
21_Rachel_Hurd-Wood_0011.jpg,7,21410
20_Megan_Fox_0007.jpg,6,21416
21_Penn_Badgley_0009.jpg,7,21424
21_Allison_Williams_0006.jpg,7,21429
17_Lyndsy_Fonseca_0005.jpg,3,21431
19_Ashley_Greene_0016.jpg,5,21434
20_Megan_Fox_0013.jpg,6,21445
20_Jeremy_Jordan_0013.jpg,6,21450
18_Cody_Linley_0002.jpg,4,21456
15_Jonathan_Lipnicki_0005.jpg,1,21481
21_Jessica_Brown_Findlay_0001.jpg,7,21487
18_Naya_Rivera_0009.jpg,4,21492
19_Tania_Raymonde_0012.jpg,5,21521
17_Beau_Mirchoff_0003.jpg,3,21532
21_Michelle_Trachtenberg_0006.jpg,7,21551
21_Chord_Overstreet_0012.jpg,7,21580
17_Ashley_Greene_0010.jpg,3,21589
21_Lindsay_Lohan_0012.jpg,7,21594
16_Lucy_Hale_0008.jpg,2,21600
21_Clare_Bowen_0006.jpg,7,21601
19_Mika_Boorem_0005.jpg,5,21616
18_Lady_Gaga_0010.jpg,4,21624
20_Adelaide_Clemens_0010.jpg,6,21632
21_William_Moseley_0005.jpg,7,21642
15_Lucas_Till_0011.jpg,1,21670
16_Jeremy_Sumpter_0004.jpg,2,21676
17_Liam_Aiken_0011.jpg,3,21685
21_Emily_Blunt_0013.jpg,7,21688
16_Jeremy_Sumpter_0010.jpg,2,21706
14_Indiana_Evans_0003.jpg,0,21716
17_Adelaide_Kane_0001.jpg,3,21718
20_Hilary_Duff_0009.jpg,6,21729
21_William_Moseley_0011.jpg,7,21741
16_Sara_Paxton_0008.jpg,2,21763
16_Alia_Shawkat_0001.jpg,2,21775
20_Laura_Vandervoort_0008.jpg,6,21778
20_Caitlin_Stasey_0006.jpg,6,21793
19_Kaley_Cuoco_0008.jpg,5,21798
16_Christian_Serratos_0004.jpg,2,21808
19_Mika_Boorem_0011.jpg,5,21810
18_Lady_Gaga_0004.jpg,4,21819
20_Mae_Whitman_0007.jpg,6,21823
14_Sarah_Hyland_0010.jpg,0,21832
20_Allison_Scagliotti_0011.jpg,6,21839
21_Chord_Overstreet_0006.jpg,7,21847
20_Peyton_List_0002.jpg,6,21857
17_Ashley_Greene_0004.jpg,3,21862
21_Jake_Abel_0011.jpg,7,21881
14_Emma_Watson_0002.jpg,0,21899
19_Chris_Colfer_0003.jpg,5,21916
20_Christopher_Mintz-Plasse_0007.jpg,6,21924
20_Shay_Mitchell_0016.jpg,6,21936
17_Kirsten_Prout_0002.jpg,3,21957
20_Britt_Robertson_0008.jpg,6,22014
20_Bruno_Mars_0006.jpg,6,22029
14_Chris_Colfer_0009.jpg,0,22032
16_Aimee_Teegarden_0019.jpg,2,22049
20_Lee_Thompson_Young_0009.jpg,6,22071
21_Emma_Stone_0009.jpg,7,22098
18_Mischa_Barton_0008.jpg,4,22118
21_Rachael_Taylor_0005.jpg,7,22137
21_Jake_Abel_0005.jpg,7,22138
19_Michelle_Trachtenberg_0008.jpg,5,22145
14_Emma_Watson_0016.jpg,0,22155
21_Shenae_Grimes_0007.jpg,7,22165
16_Christopher_Mintz-Plasse_0016.jpg,2,22169
19_Kirsten_Prout_0010.jpg,5,22209
20_Shia_LaBeouf_0009.jpg,6,22236
17_Gia_Mantegna_0013.jpg,3,22244
21_Ian_Harding_0017.jpg,7,22249
19_Diego_Boneta_0010.jpg,5,22262
16_Rhys_Wakefield_0005.jpg,2,22271
19_Riley_Keough_0011.jpg,5,22272
14_Aaron_Johnson_0002.jpg,0,22278
19_Jamie_Campbell_Bower_0012.jpg,5,22299
21_Jennifer_Lawrence_0006.jpg,7,22322
19_Leighton_Meester_0014.jpg,5,22324
19_Jonathan_Groff_0010.jpg,5,22330
19_Jamie_Campbell_Bower_0006.jpg,5,22348
19_Ed_Westwick_0002.jpg,5,22350
21_Ari_Graynor_0005.jpg,7,22357
21_Jennifer_Lawrence_0012.jpg,7,22372
17_Gia_Mantegna_0007.jpg,3,22392
16_Kay_Panabaker_0008.jpg,2,22411
19_Riley_Keough_0005.jpg,5,22414
18_Karen_Gillan_0008.jpg,4,22480
17_Mae_Whitman_0011.jpg,3,22500
17_Shenae_Grimes_0011.jpg,3,22514
17_Grey_Damon_0012.jpg,3,22535
21_Chris_Colfer_0005.jpg,7,22569
20_Camilla_Belle_0008.jpg,6,22608
20_Mara_Wilson_0006.jpg,6,22611
16_Sarah_Hyland_0003.jpg,2,22661
19_Indiana_Evans_0014.jpg,5,22677
21_Gemma_Arterton_0017.jpg,7,22680
20_Rachel_Hurd-Wood_0008.jpg,6,22682
20_Ashley_Olsen_0006.jpg,6,22683
20_Mara_Wilson_0012.jpg,6,22729
18_Ellen_Page_0009.jpg,4,22735
20_Beth_Behrs_0009.jpg,6,22751
21_Chris_Colfer_0011.jpg,7,22774
21_Megan_Fox_0009.jpg,7,22777
18_Shay_Mitchell_0006.jpg,4,22784
14_Samantha_Barks_0014.jpg,0,22829
16_Ashley_Hinshaw_0003.jpg,2,22835
18_Jane_Levy_0014.jpg,4,22843
14_Adelaide_Kane_0010.jpg,0,22860
15_Nina_Dobrev_0004.jpg,1,22864
19_Sarah_Gadon_0008.jpg,5,22865
17_Chris_Brown_0004.jpg,3,22872
20_Lauren_Socha_0016.jpg,6,22893
21_Alona_Tal_0010.jpg,7,22905
17_Dev_Patel_0014.jpg,3,22912
15_Chord_Overstreet_0015.jpg,1,22935
21_Kirsten_Prout_0014.jpg,7,22950
17_Lucy_Hale_0012.jpg,3,22963
21_Torrey_DeVitto_0002.jpg,7,22974
17_Lucy_Hale_0006.jpg,3,22991
18_Charlie_McDermott_0002.jpg,4,23005
21_Riley_Keough_0003.jpg,7,23021
21_Diego_Boneta_0002.jpg,7,23039
17_Rosie_Huntington-Whiteley_0007.jpg,3,23050
21_Odette_Annable_0001.jpg,7,23051
15_Chord_Overstreet_0001.jpg,1,23055
20_Emma_Watson_0019.jpg,6,23059
17_Chris_Brown_0010.jpg,3,23070
16_Matthew_Lewis_0009.jpg,2,23072
21_Adelaide_Clemens_0009.jpg,7,23076
14_Adelaide_Kane_0004.jpg,0,23128
15_Nina_Dobrev_0010.jpg,1,23137
20_Paul_Dano_0007.jpg,6,23144
17_Tyler_Hoechlin_0014.jpg,3,23164
21_Juno_Temple_0012.jpg,7,23172
16_David_Henrie_0015.jpg,2,23177
18_Abby_Elliott_0008.jpg,4,23182
19_Hayden_Panettiere_0006.jpg,5,23185
20_Emily_VanCamp_0001.jpg,6,23207
17_Haley_Joel_Osment_0010.jpg,3,23209
18_Caitlin_Stasey_0009.jpg,4,23234
18_Chris_Brown_0012.jpg,4,23262
20_Spencer_Treat_Clark_0010.jpg,6,23280
14_Connor_Paolo_0002.jpg,0,23287
18_Chris_Brown_0006.jpg,4,23298
19_Kit_Harington_0013.jpg,5,23311
15_Lucy_Hale_0018.jpg,1,23327
20_Arielle_Kebbel_0018.jpg,6,23346
19_Hayden_Panettiere_0012.jpg,5,23357
17_Haley_Joel_Osment_0004.jpg,3,23372
16_Anna_Popplewell_0014.jpg,2,23373
15_Alex_Pettyfer_0010.jpg,1,23391
21_Kellan_Lutz_0019.jpg,7,23423
19_Elizabeth_Olsen_0014.jpg,5,23427
21_Amanda_Bynes_0008.jpg,7,23456
16_Cody_Horn_0010.jpg,2,23460
20_Nicholas_Hoult_0014.jpg,6,23465
20_Genesis_Rodriguez_0010.jpg,6,23468
18_Kristen_Stewart_0002.jpg,4,23488
21_Liam_Hemsworth_0015.jpg,7,23506
18_Blake_Lively_0016.jpg,4,23517
19_Taylor_Swift_0004.jpg,5,23540
21_Jamie_Campbell_Bower_0008.jpg,7,23543
19_Steven_R._McQueen_0004.jpg,5,23544
21_Briana_Evigan_0009.jpg,7,23546
20_Brenda_Song_0009.jpg,6,23573
21_Chace_Crawford_0004.jpg,7,23575
20_Mandy_Moore_0012.jpg,6,23576
19_Frankie_Muniz_0010.jpg,5,23610
20_Mandy_Moore_0006.jpg,6,23612
21_Chace_Crawford_0010.jpg,7,23613
18_Tyler_Hoechlin_0001.jpg,4,23624
21_Tania_Raymonde_0009.jpg,7,23631
18_Blake_Lively_0002.jpg,4,23632
19_Taylor_Swift_0010.jpg,5,23650
20_Genesis_Rodriguez_0004.jpg,6,23670
21_Liam_Hemsworth_0001.jpg,7,23703
15_Cassie_Scerbo_0006.jpg,1,23709
16_Liam_Aiken_0010.jpg,2,23738
21_Eva_Amurri_Martino_0002.jpg,7,23754
20_Avril_Lavigne_0011.jpg,6,23757
18_Thomas_Dekker_0005.jpg,4,23761
19_Emilia_Clarke_0010.jpg,5,23773
20_Dave_Franco_0008.jpg,6,23779
20_Evan_Rachel_Wood_0008.jpg,6,23780
20_Steven_Anthony_Lawrence_0016.jpg,6,23806
18_Emily_VanCamp_0005.jpg,4,23816
18_Rose_McIver_0016.jpg,4,23821
21_Taylor_Handley_0014.jpg,7,23828
21_Analeigh_Tipton_0011.jpg,7,23864
18_Peyton_List_0016.jpg,4,23865
21_Analeigh_Tipton_0005.jpg,7,23905
19_Josh_Peck_0006.jpg,5,23929
21_Mika_Boorem_0011.jpg,7,23934
18_Grant_Gustin_0006.jpg,4,23962
21_Kaley_Cuoco_0008.jpg,7,23963
18_Imogen_Poots_0001.jpg,4,23968
21_Kit_Harington_0017.jpg,7,24008
20_Avril_Lavigne_0005.jpg,6,24026
21_Candice_Accola_0005.jpg,7,24028
21_Jesse_McCartney_0007.jpg,7,24037
19_Samantha_Barks_0009.jpg,5,24050
21_Jack_O'Connell_0001.jpg,7,24060
19_James_Lafferty_0011.jpg,5,24087
16_Lindsey_Shaw_0005.jpg,2,24095
20_Rory_Culkin_0009.jpg,6,24107
21_Taylor_Swift_0002.jpg,7,24114
20_Blake_Lively_0010.jpg,6,24121
19_Max_Irons_0013.jpg,5,24124
20_Ryan_Eggold_0004.jpg,6,24126
16_Ali_Cobrin_0009.jpg,2,24147
15_Jake_Thomas_0017.jpg,1,24154
15_Alexis_Knapp_0003.jpg,1,24164
20_Portia_Doubleday_0005.jpg,6,24165
21_Agnes_Bruckner_0010.jpg,7,24167
18_Rihanna_0008.jpg,4,24174
19_Christian_Serratos_0014.jpg,5,24178
20_Joe_Dempsie_0002.jpg,6,24186
15_Britt_Robertson_0017.jpg,1,24196
20_Zac_Efron_0001.jpg,6,24198
21_Agnes_Bruckner_0004.jpg,7,24199
20_Portia_Doubleday_0011.jpg,6,24201
21_Sophie_Lowe_0002.jpg,7,24213
19_Isabel_Lucas_0009.jpg,5,24223
17_Daveigh_Chase_0002.jpg,3,24224
20_Blake_Lively_0004.jpg,6,24226
19_Anton_Yelchin_0008.jpg,5,24228
19_Max_Irons_0007.jpg,5,24232
15_Juno_Temple_0009.jpg,1,24238
20_Ryan_Eggold_0010.jpg,6,24241
16_Emily_Browning_0015.jpg,2,24258
20_Naya_Rivera_0009.jpg,6,24268
16_Analeigh_Tipton_0005.jpg,2,24271
21_Jesse_McCartney_0013.jpg,7,24291
21_Frankie_Muniz_0014.jpg,7,24304
19_Vanessa_Hudgens_0002.jpg,5,24315
20_Kimberly_J._Brown_0004.jpg,6,24316
20_Ryan_Eggold_0011.jpg,6,24337
17_Emilia_Clarke_0017.jpg,3,24340
19_Max_Irons_0006.jpg,5,24341
20_Blake_Lively_0005.jpg,6,24349
17_Daveigh_Chase_0003.jpg,3,24359
20_Alex_D._Linz_0004.jpg,6,24363
20_Portia_Doubleday_0010.jpg,6,24372
17_Robbie_Amell_0014.jpg,3,24382
20_Irina_Shayk_0013.jpg,6,24392
19_Vanessa_Hudgens_0003.jpg,5,24419
21_Frankie_Muniz_0015.jpg,7,24427
21_Jesse_McCartney_0012.jpg,7,24437
20_Naya_Rivera_0008.jpg,6,24452
19_James_Lafferty_0010.jpg,5,24487
19_Samantha_Barks_0008.jpg,5,24522
21_Frankie_Muniz_0001.jpg,7,24531
18_Rihanna_0009.jpg,4,24543
20_Portia_Doubleday_0004.jpg,6,24550
20_Zac_Efron_0014.jpg,6,24554
20_Irina_Shayk_0007.jpg,6,24575
20_Ryan_Eggold_0005.jpg,6,24582
18_Rollo_Weeks_0008.jpg,4,24589
20_Blake_Lively_0011.jpg,6,24593
21_Taylor_Swift_0003.jpg,7,24598
20_Rory_Culkin_0008.jpg,6,24605
18_Mae_Whitman_0006.jpg,4,24637
21_Mika_Boorem_0010.jpg,7,24651
19_Miko_Hughes_0009.jpg,5,24663
18_Thomas_Dekker_0010.jpg,4,24701
21_Candice_Accola_0004.jpg,7,24704
20_Avril_Lavigne_0004.jpg,6,24707
18_Hilary_Duff_0008.jpg,4,24726
21_Kit_Harington_0016.jpg,7,24734
20_Steven_Anthony_Lawrence_0003.jpg,6,24747
19_Daveigh_Chase_0011.jpg,5,24752
19_Emilia_Clarke_0005.jpg,5,24776
20_Dave_Franco_0009.jpg,6,24812
20_Evan_Rachel_Wood_0009.jpg,6,24813
21_Candice_Accola_0010.jpg,7,24826
15_Jane_Levy_0015.jpg,1,24829
18_Thomas_Dekker_0004.jpg,4,24830
20_Avril_Lavigne_0010.jpg,6,24833
16_Samantha_Barks_0009.jpg,2,24888
19_Clare_Bowen_0007.jpg,5,24907
16_Max_Thieriot_0008.jpg,2,24920
18_Mae_Whitman_0012.jpg,4,24923
21_Taylor_Handley_0015.jpg,7,24930
18_Emily_VanCamp_0004.jpg,4,24933
19_Taylor_Swift_0011.jpg,5,24957
18_Blake_Lively_0003.jpg,4,24977
19_Frankie_Muniz_0011.jpg,5,24994
21_Chace_Crawford_0011.jpg,7,24997
20_Mandy_Moore_0007.jpg,6,24998
21_Anna_Popplewell_0015.jpg,7,25011
20_Genesis_Rodriguez_0005.jpg,6,25064
20_Nicholas_Hoult_0001.jpg,6,25068
16_Cody_Horn_0005.jpg,2,25071
21_Liam_Hemsworth_0014.jpg,7,25084
18_Kristen_Stewart_0003.jpg,4,25099
19_Johanna_Braddy_0006.jpg,5,25113
20_Genesis_Rodriguez_0011.jpg,6,25118
21_Amanda_Bynes_0009.jpg,7,25124
16_Cody_Horn_0011.jpg,2,25127
20_Mandy_Moore_0013.jpg,6,25159
19_Frankie_Muniz_0005.jpg,5,25160
20_Brenda_Song_0008.jpg,6,25167
20_Michael_Trevino_0018.jpg,6,25173
17_Emma_Stone_0001.jpg,3,25192
19_Taylor_Swift_0005.jpg,5,25195
21_Jamie_Campbell_Bower_0009.jpg,7,25199
18_Blake_Lively_0017.jpg,4,25212
21_Emilia_Clarke_0001.jpg,7,25223
20_Imogen_Poots_0006.jpg,6,25244
20_Grant_Gustin_0001.jpg,6,25249
20_Spencer_Treat_Clark_0005.jpg,6,25251
19_Kit_Harington_0012.jpg,5,25263
18_Chris_Brown_0007.jpg,4,25272
21_Alice_Braga_0001.jpg,7,25283
19_Robert_Pattinson_0003.jpg,5,25289
21_Kellan_Lutz_0018.jpg,7,25298
17_Tyler_Hoechlin_0001.jpg,3,25302
16_Anna_Popplewell_0015.jpg,2,25342
19_Hayden_Panettiere_0013.jpg,5,25361
16_Anna_Popplewell_0001.jpg,2,25370
17_Haley_Joel_Osment_0011.jpg,3,25373
19_Hayden_Panettiere_0007.jpg,5,25387
16_David_Henrie_0014.jpg,2,25392
21_Juno_Temple_0013.jpg,7,25402
17_Tyler_Hoechlin_0015.jpg,3,25406
15_Alex_Pettyfer_0005.jpg,1,25427
15_Sophie_Lowe_0018.jpg,1,25437
19_Kit_Harington_0006.jpg,5,25444
18_Chris_Brown_0013.jpg,4,25456
19_Olivia_Thirlby_0011.jpg,5,25468
20_Imogen_Poots_0012.jpg,6,25506
21_Daveigh_Chase_0001.jpg,7,25509
20_Grant_Gustin_0015.jpg,6,25510
21_Kirsten_Prout_0001.jpg,7,25519
20_Emma_Watson_0018.jpg,6,25527
17_Rosie_Huntington-Whiteley_0006.jpg,3,25539
21_Diego_Boneta_0003.jpg,7,25543
21_Riley_Keough_0002.jpg,7,25557
17_Lucy_Hale_0007.jpg,3,25589
15_Nina_Dobrev_0011.jpg,1,25605
14_Adelaide_Kane_0005.jpg,0,25607
20_Lauren_Socha_0003.jpg,6,25634
21_Rosie_Huntington-Whiteley_0010.jpg,7,25640
17_Chris_Brown_0011.jpg,3,25657
21_Adelaide_Clemens_0008.jpg,7,25658
20_Lauren_Socha_0017.jpg,6,25665
21_Rosie_Huntington-Whiteley_0004.jpg,7,25671
17_Chris_Brown_0005.jpg,3,25693
15_Nina_Dobrev_0005.jpg,1,25697
14_Adelaide_Kane_0011.jpg,0,25703
17_Indiana_Evans_0013.jpg,3,25706
16_Ashley_Hinshaw_0002.jpg,2,25722
17_Lucy_Hale_0013.jpg,3,25747
15_Carly_Chaikin_0009.jpg,1,25756
21_Kirsten_Prout_0015.jpg,7,25760
21_Odette_Annable_0014.jpg,7,25767
15_Chord_Overstreet_0014.jpg,1,25772
17_Dev_Patel_0015.jpg,3,25788
21_Alona_Tal_0011.jpg,7,25790
20_Mara_Wilson_0013.jpg,6,25824
16_Sarah_Hyland_0016.jpg,2,25863
20_Ashley_Olsen_0007.jpg,6,25866
21_Gemma_Arterton_0016.jpg,7,25869
20_Ali_Cobrin_0001.jpg,6,25885
18_Shay_Mitchell_0007.jpg,4,25928
21_Megan_Fox_0008.jpg,7,25931
17_Lucas_Till_0007.jpg,3,25934
21_Chris_Colfer_0010.jpg,7,25941
16_Maiara_Walsh_0013.jpg,2,25953
20_Ashley_Tisdale_0010.jpg,6,25955
18_Shay_Mitchell_0013.jpg,4,25964
17_Lucas_Till_0013.jpg,3,25967
21_Chris_Colfer_0004.jpg,7,25969
16_Maiara_Walsh_0007.jpg,2,25992
17_Grey_Damon_0013.jpg,3,26011
20_Ashley_Olsen_0013.jpg,6,26060
18_Brie_Larson_0008.jpg,4,26096
19_Emily_Rios_0014.jpg,5,26102
16_Kay_Panabaker_0009.jpg,2,26125
19_Riley_Keough_0004.jpg,5,26127
19_Diego_Boneta_0005.jpg,5,26133
20_Max_Minghella_0008.jpg,6,26144
21_Ian_Harding_0002.jpg,7,26149
17_Gia_Mantegna_0006.jpg,3,26151
19_Jonathan_Groff_0005.jpg,5,26161
21_Jennifer_Lawrence_0013.jpg,7,26168
19_Leighton_Meester_0001.jpg,5,26169
21_Ari_Graynor_0004.jpg,7,26190
19_Ed_Westwick_0003.jpg,5,26195
19_Jamie_Campbell_Bower_0007.jpg,5,26200
20_Aly_Michalka_0009.jpg,6,26216
18_Karen_Gillan_0009.jpg,4,26243
21_Brant_Daugherty_0007.jpg,7,26264
18_Lauren_Socha_0005.jpg,4,26276
19_Kirsten_Prout_0005.jpg,5,26288
21_Brant_Daugherty_0013.jpg,7,26292
18_Danielle_Panabaker_0001.jpg,4,26294
18_Lauren_Socha_0011.jpg,4,26311
17_Mae_Whitman_0004.jpg,3,26332
16_Clare_Bowen_0011.jpg,2,26359
21_Shenae_Grimes_0006.jpg,7,26374
19_Leighton_Meester_0015.jpg,5,26388
21_Jennifer_Lawrence_0007.jpg,7,26389
20_Jonathan_Lipnicki_0004.jpg,6,26399
19_Jamie_Campbell_Bower_0013.jpg,5,26406
19_Riley_Keough_0010.jpg,5,26429
16_Rhys_Wakefield_0004.jpg,2,26430
21_Alexandra_Daddario_0001.jpg,7,26435
19_Scout_Taylor-Compton_0014.jpg,5,26437
19_Rooney_Mara_0009.jpg,5,26458
16_Aimee_Teegarden_0018.jpg,2,26514
18_Ashley_Olsen_0001.jpg,4,26519
14_Chris_Colfer_0008.jpg,0,26525
20_Bruno_Mars_0007.jpg,6,26532
21_Indiana_Evans_0011.jpg,7,26545
19_Michelle_Trachtenberg_0009.jpg,5,26560
15_Daniel_Radcliffe_0005.jpg,1,26562
21_Rachael_Taylor_0004.jpg,7,26563
18_Mischa_Barton_0009.jpg,4,26585
21_Emma_Stone_0008.jpg,7,26605
19_Chris_Colfer_0002.jpg,5,26631
14_Emma_Watson_0003.jpg,0,26649
21_Indiana_Evans_0005.jpg,7,26651
15_Daniel_Radcliffe_0011.jpg,1,26662
21_Rachael_Taylor_0010.jpg,7,26671
21_Tamsin_Egerton_0002.jpg,7,26679
17_Steven_Anthony_Lawrence_0003.jpg,3,26700
20_Bruno_Mars_0013.jpg,6,26712
17_Kirsten_Prout_0003.jpg,3,26737
21_Jaimie_Alexander_0005.jpg,7,26772
16_Sara_Paxton_0009.jpg,2,26784
19_Beau_Mirchoff_0010.jpg,5,26817
21_Emily_Blunt_0006.jpg,7,26824
17_Ashley_Greene_0005.jpg,3,26841
20_Peyton_List_0003.jpg,6,26845
21_Chord_Overstreet_0007.jpg,7,26856
18_Lyndsy_Fonseca_0005.jpg,4,26859
20_Adelaide_Clemens_0005.jpg,6,26875
18_Lady_Gaga_0005.jpg,4,26881
20_Rose_McIver_0003.jpg,6,26885
16_Christian_Serratos_0005.jpg,2,26891
19_Kaley_Cuoco_0009.jpg,5,26909
20_Caitlin_Stasey_0007.jpg,6,26912
20_Mae_Whitman_0012.jpg,6,26920
20_Adelaide_Clemens_0011.jpg,6,26921
18_Lady_Gaga_0011.jpg,4,26928
19_Mika_Boorem_0004.jpg,5,26943
20_Caitlin_Stasey_0013.jpg,6,26959
16_Lucy_Hale_0009.jpg,2,26961
20_Peyton_List_0017.jpg,6,26975
21_Chord_Overstreet_0013.jpg,7,26981
18_Lyndsy_Fonseca_0011.jpg,4,26985
20_Allison_Scagliotti_0004.jpg,6,26988
21_Emily_Blunt_0012.jpg,7,27017
17_Liam_Aiken_0010.jpg,3,27018
16_Jeremy_Sumpter_0005.jpg,2,27028
21_Jaimie_Alexander_0011.jpg,7,27034
21_Johanna_Braddy_0009.jpg,7,27070
14_Jennifer_Lawrence_0007.jpg,0,27101
16_Nina_Dobrev_0008.jpg,2,27108
20_Megan_Fox_0012.jpg,6,27109
21_Rachel_Hurd-Wood_0004.jpg,7,27113
17_Lyndsy_Fonseca_0004.jpg,3,27121
21_Allison_Williams_0007.jpg,7,27123
20_Skylar_Astin_0006.jpg,6,27124
21_Penn_Badgley_0008.jpg,7,27125
21_Katie_Findlay_0003.jpg,7,27126
15_Jake_Lloyd_0001.jpg,1,27129
18_Joe_Dempsie_0003.jpg,4,27147
18_Irina_Shayk_0013.jpg,4,27153
15_Elizabeth_Olsen_0003.jpg,1,27169
19_Sophie_Lowe_0003.jpg,5,27187
21_Aaron_Johnson_0004.jpg,7,27210
17_Aly_Michalka_0002.jpg,3,27223
21_Aaron_Johnson_0010.jpg,7,27239
21_Michelle_Trachtenberg_0013.jpg,7,27244
18_Sasha_Grey_0015.jpg,4,27255
19_Jeremy_Sumpter_0004.jpg,5,27278
21_Rachel_Hurd-Wood_0010.jpg,7,27300
18_Miles_Teller_0006.jpg,4,27306
19_Ashley_Greene_0003.jpg,5,27309
17_Lyndsy_Fonseca_0010.jpg,3,27312
15_Jonathan_Lipnicki_0010.jpg,1,27328
19_Lindsay_Lohan_0003.jpg,5,27368
21_Sarah_Hyland_0009.jpg,7,27372
20_Steven_R._McQueen_0005.jpg,6,27382
19_Juno_Temple_0007.jpg,5,27431
20_Nicole_'Snooki'_Polizzi_0001.jpg,6,27441
21_Beau_Mirchoff_0014.jpg,7,27472
20_Chris_Brown_0007.jpg,6,27487
19_Dev_Patel_0005.jpg,5,27500
17_Aaron_Johnson_0012.jpg,3,27512
19_Genesis_Rodriguez_0011.jpg,5,27514
21_Paz_de_la_Huerta_0007.jpg,7,27520
14_Margot_Robbie_0009.jpg,0,27525
15_Steven_Anthony_Lawrence_0009.jpg,1,27535
19_Dev_Patel_0011.jpg,5,27540
21_AnnaLynne_McCord_0007.jpg,7,27542
19_Genesis_Rodriguez_0005.jpg,5,27550
19_Jessica_Szohr_0008.jpg,5,27592
20_Nicole_'Snooki'_Polizzi_0015.jpg,6,27616
20_Steven_R._McQueen_0011.jpg,6,27640
16_Rumer_Willis_0006.jpg,2,27668
21_Jesse_Eisenberg_0002.jpg,7,27670
19_Christopher_Mintz-Plasse_0005.jpg,5,27674
21_Daniel_Radcliffe_0002.jpg,7,27678
17_Mara_Wilson_0005.jpg,3,27709
21_Adelaide_Kane_0016.jpg,7,27727
21_Ashley_Greene_0013.jpg,7,27763
18_Scott_Eastwood_0002.jpg,4,27780
16_Emma_Stone_0014.jpg,2,27788
20_Rachele_Brooke_Smith_0006.jpg,6,27810
17_Karen_Gillan_0004.jpg,3,27829
